id,userId,role,action,entity,entityId,expiresAt,ipAddress,userAgent,metadata,createdAt,integrityHash,prevHash,user
cmmaun0xx012nvdyk2hdlh1t0,cmman2un30088b7qevb6whgmj,PASSENGER,LOGIN_SUCCESS,User,cmman2un30088b7qevb6whgmj,,::ffff:100.64.0.8,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",,Tue Mar 03 2026 16:55:46 GMT+0000 (Coordinated Universal Time),7826a203f5948a29a787b57ef7031e099e67670f9e2c79a4d476db13ed716d1f,c1f6e685944722cac3152a054a48407dc7853ad7db593954a415824d54436f74,"{""id"":""cmman2un30088b7qevb6whgmj"",""username"":""tester"",""email"":""tester@ex.com"",""firstName"":""tester"",""lastName"":""tester"",""role"":""PASSENGER""}"
cmmaumgw9011zvdyk9r6xm6rg,cmman2un30088b7qevb6whgmj,PASSENGER,LOGOUT,User,cmman2un30088b7qevb6whgmj,,::ffff:100.64.0.11,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",,Tue Mar 03 2026 16:55:20 GMT+0000 (Coordinated Universal Time),0a299db17231818d7371599a30fe9cb63476c213752a1008843651bc468229ef,fe274e70c43b48d9290a1d3100fb21288eaebc66682df32fb73c5e0161e44cf9,"{""id"":""cmman2un30088b7qevb6whgmj"",""username"":""tester"",""email"":""tester@ex.com"",""firstName"":""tester"",""lastName"":""tester"",""role"":""PASSENGER""}"
cmmaum9k7011nvdykndrfc4lp,cmman2un30088b7qevb6whgmj,PASSENGER,LOGIN_SUCCESS,User,cmman2un30088b7qevb6whgmj,,::ffff:100.64.0.4,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",,Tue Mar 03 2026 16:55:10 GMT+0000 (Coordinated Universal Time),fe274e70c43b48d9290a1d3100fb21288eaebc66682df32fb73c5e0161e44cf9,af16a5c0b3187356d4294dc637a0ce03c05d326e34d05b92f3b7c28984ee2f13,"{""id"":""cmman2un30088b7qevb6whgmj"",""username"":""tester"",""email"":""tester@ex.com"",""firstName"":""tester"",""lastName"":""tester"",""role"":""PASSENGER""}"
cmmau6q3g00n2vdykvtmbr4d9,cmman2un30088b7qevb6whgmj,PASSENGER,LOGIN_SUCCESS,User,cmman2un30088b7qevb6whgmj,,::ffff:100.64.0.5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",,Tue Mar 03 2026 16:43:05 GMT+0000 (Coordinated Universal Time),9528fa08bebb3391ba4900c177c18d8ef95376f92ecd41f4b09ccb971f1a407b,331674f1208a691c4212ef1dfe714046d13647a4719a1812325a6859ad6ad0aa,"{""id"":""cmman2un30088b7qevb6whgmj"",""username"":""tester"",""email"":""tester@ex.com"",""firstName"":""tester"",""lastName"":""tester"",""role"":""PASSENGER""}"
cmmau0h5000kevdykrirqk0y7,cmman2un30088b7qevb6whgmj,PASSENGER,LOGIN_SUCCESS,User,cmman2un30088b7qevb6whgmj,,::ffff:100.64.0.5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",,Tue Mar 03 2026 16:38:13 GMT+0000 (Coordinated Universal Time),f08f62c09c1b90b098fb5790a97c17f7e3416bc143225bb12011252366061344,6abf3b18f0de92324b4468b6e7bb9b5db6e302b341cb292fcc83f50bdee69095,"{""id"":""cmman2un30088b7qevb6whgmj"",""username"":""tester"",""email"":""tester@ex.com"",""firstName"":""tester"",""lastName"":""tester"",""role"":""PASSENGER""}"
cmmatzyfw00jqvdykl51d4cz5,cmman2un30088b7qevb6whgmj,PASSENGER,LOGOUT,User,cmman2un30088b7qevb6whgmj,,::ffff:100.64.0.10,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",,Tue Mar 03 2026 16:37:49 GMT+0000 (Coordinated Universal Time),8ec529eadf06c68741fe099a4876508fd62cbf38ca4231bec27ec289167c4fe3,32586f4d1c973509535dc38251982c0f40b83a7d52fe258cbfd8fb97f6aaa470,"{""id"":""cmman2un30088b7qevb6whgmj"",""username"":""tester"",""email"":""tester@ex.com"",""firstName"":""tester"",""lastName"":""tester"",""role"":""PASSENGER""}"
cmmatzsg000jevdykalrjfqfb,cmman2un30088b7qevb6whgmj,PASSENGER,LOGIN_SUCCESS,User,cmman2un30088b7qevb6whgmj,,::ffff:100.64.0.11,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",,Tue Mar 03 2026 16:37:41 GMT+0000 (Coordinated Universal Time),32586f4d1c973509535dc38251982c0f40b83a7d52fe258cbfd8fb97f6aaa470,814b814d15121e27ee2e2ad0a29d4fa4e69ac039366959c7b7cef1b86669d174,"{""id"":""cmman2un30088b7qevb6whgmj"",""username"":""tester"",""email"":""tester@ex.com"",""firstName"":""tester"",""lastName"":""tester"",""role"":""PASSENGER""}"
cmmatuzmh00j0vdyk7dj8snj9,cmman2un30088b7qevb6whgmj,PASSENGER,LOGIN_SUCCESS,User,cmman2un30088b7qevb6whgmj,,::ffff:100.64.0.9,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",,Tue Mar 03 2026 16:33:57 GMT+0000 (Coordinated Universal Time),814b814d15121e27ee2e2ad0a29d4fa4e69ac039366959c7b7cef1b86669d174,712bed0df775ed89978af52d34b98ff1bdc7e59acc95f9274011fd6ea0a7ec6c,"{""id"":""cmman2un30088b7qevb6whgmj"",""username"":""tester"",""email"":""tester@ex.com"",""firstName"":""tester"",""lastName"":""tester"",""role"":""PASSENGER""}"
cmmatuh3p00icvdykycvrl761,cmman2un30088b7qevb6whgmj,PASSENGER,LOGOUT,User,cmman2un30088b7qevb6whgmj,,::ffff:100.64.0.7,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",,Tue Mar 03 2026 16:33:33 GMT+0000 (Coordinated Universal Time),149c140b9e0f9dcb69ded6d87847b0448b614a1f5991f8c26fd9927eddaceaae,936e6b8e319258d446427fca0e7d1958ed0f593af6e0ab10b37aabdb8b79af56,"{""id"":""cmman2un30088b7qevb6whgmj"",""username"":""tester"",""email"":""tester@ex.com"",""firstName"":""tester"",""lastName"":""tester"",""role"":""PASSENGER""}"
cmmatuawp00i0vdykj1too2t2,cmman2un30088b7qevb6whgmj,PASSENGER,LOGIN_SUCCESS,User,cmman2un30088b7qevb6whgmj,,::ffff:100.64.0.10,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",,Tue Mar 03 2026 16:33:25 GMT+0000 (Coordinated Universal Time),936e6b8e319258d446427fca0e7d1958ed0f593af6e0ab10b37aabdb8b79af56,29a5dd93abe747a1f0bb8ab43b4ee0315c6e3d2b236d2c63ea583e9eb708cb27,"{""id"":""cmman2un30088b7qevb6whgmj"",""username"":""tester"",""email"":""tester@ex.com"",""firstName"":""tester"",""lastName"":""tester"",""role"":""PASSENGER""}"
